tweet_id,text,task1,task2,ID
1130081762154090497,RT @delmiyaa: Samini resetting the show and moving things along as if nothing happened is all you need to know about his greatness.,NOT,NONE,hasoc_2020_en_2713
1130048316807491584,@Swxnsea how do you know that he’s left?,HOF,NONE,hasoc_2020_en_3874
1123657766143504386,"Tried to get Divock Origi on a free seeing as he was at the club on loan. He accepted the offer, but for no actual… https://t.co/3WrM7NHjwV",NOT,NONE,hasoc_2020_en_281
1126782963042013186,RT @nutclusteruwu: that....is yalls stupid white ass reactions meeting tom holland in disneyland? are you fucking kidding me i would have d…,HOF,PRFN,hasoc_2020_en_2026
1130159113529434113,&amp; IT DID. But a bitch got big girls things to do now 😇,HOF,PRFN,hasoc_2020_en_4023
1126820921501679617,I need hash browns,NOT,NONE,hasoc_2020_en_742
1123805971883732993,@TheFrankComin fuck her like it’s the end of the world.,HOF,OFFN,hasoc_2020_en_1747
1127041965499895809,RT @stoned2thabones: or she’s high as shit https://t.co/jx6pOmWetM,HOF,PRFN,hasoc_2020_en_3102
1123772564269084673,RT @NotHoopOverhoes: You’re not losing because you’re a nice guy you’re losing because you’re lame lmao,HOF,PRFN,hasoc_2020_en_1449
1123693589693968385,"@sammyyyk12 Ummmmm excuse me, you too bitch 🎓🎓🎓⚡️⚡️",HOF,OFFN,hasoc_2020_en_3086
1127041856464777216,"Damn seeing piece of shit @tedcruz at the @HoustonRockets @warriors was really upsetting. No matter who wins tonight, Ted Cruz is a loser",HOF,PRFN,hasoc_2020_en_4159
1127051318789431296,RT @GiGiHadid: Y'all Niggas On Some Other Shit,HOF,OFFN,hasoc_2020_en_1355
1130191069927399424,"WHO THE FUCK IS GOING TO BETTER ADVOCATE AND STAND UP FOR US. Like honestly, why are so many political figures bein… https://t.co/yjTkx9JJMZ",HOF,PRFN,hasoc_2020_en_555
1123621883885301765,"RT @Boii_McCoy: There’s days where I’m super confident in what I do, but then there’s also days when I’m not and those people that constant…",NOT,NONE,hasoc_2020_en_4031
1126921039550660609,@owillis Oh shit that's actual Been Shapiro.,HOF,PRFN,hasoc_2020_en_1129
1130092617046249472,@jiminslovr STFU U TRAITOR,HOF,PRFN,hasoc_2020_en_420
1126813514373451776,"Bruh ; this lady just said “ I’m not going to Cleveland anymore this my last time , if somebody else die they just dead “ 😫😭 ... sick",NOT,NONE,hasoc_2020_en_524
1127003759605952513,@SammyNoSosa Damn😍😍😍😝😝😝,NOT,NONE,hasoc_2020_en_2840
1130124393072476160,@Crystal_Mitten Illinois here! Dropping an update today at 5 but here are some currently available pieces! 💙plenty… https://t.co/0aBuFLrDQJ,NOT,NONE,hasoc_2020_en_4736
1126910557964128256,Talk yo shit 🔥🔥🔥,HOF,PRFN,hasoc_2020_en_4817
1126894296634933248,@april47512 Which help did you need??,NOT,NONE,hasoc_2020_en_2054
1123696945145503748,my wife bought us tickets to a late night Deerhunter show at The Earl (which is a tiny ass bar) and a room at a Kim… https://t.co/a8kbNjRHYI,NOT,NONE,hasoc_2020_en_950
1130178763843616768,"RT @RealSLokhova: Third Question: 
Which President allowed a man he knew was under investigation for 'contact with Russian government' to b…",HOF,NONE,hasoc_2020_en_3409
1126850130626236416,@TheBeardlyBen @djynnflyssa Hang on what am I talking about he's a hyena of course he can,NOT,NONE,hasoc_2020_en_5213
1130077907584520193,"man said consensual RAPE
the fuck is happening??!",HOF,PRFN,hasoc_2020_en_4204
1126930149566504960,This is sickening. Why did they keep him handcuffed? Why did they keep aiming their guns at him. Fuck! Why did they… https://t.co/RT7APFcmNL,HOF,PRFN,hasoc_2020_en_16
1123617559570313216,"lmao before that i ACTUALLY( smh)
take some rest to stop liking bands and groups for like a whole year damn i wish… https://t.co/jmPUawkRMl",HOF,PRFN,hasoc_2020_en_2595
1126834724968763393,"@EoinHiggins_ @Delta Because we'reee Delta Airlines, and 🎶life is a fucking nightmare🎶",HOF,PRFN,hasoc_2020_en_2902
1123623309965438977,"Dang this serious, I never knew I would have to say this but our President and the whole Government have been defeated by Phryxus. 😲",NOT,NONE,hasoc_2020_en_1154
1130243649701154822,2 people followed me today tracked by https://t.co/sdWrALKHiX,NOT,NONE,hasoc_2020_en_1232
1126975288657813504,"RT @iamcardib: Moms,do ya ever start crying randomly when ya think about ya babies?😩cause Lord I be like 😭😭😭",NOT,NONE,hasoc_2020_en_2589
1123674119747325953,"RT @EdKrassen: BREAKING: Senator Mazie Hirono just called William Barr out for his attempts to defend Trump, and she leaves him speechless,…",NOT,NONE,hasoc_2020_en_1445
1126833768659083264,"@moodluv @NaTuRaLliN1kKi @HimOrDapHim @GlosssyBoss in the words of stephen a smith ""I MEAN YOURE NOT WROOONG BUT YOU DIDNT HAVE TO SAY ITTT""",NOT,NONE,hasoc_2020_en_3669
1123550337439154177,RT @booplaks: I want clear skin but I can't stop myself from sleeping late )):,NOT,NONE,hasoc_2020_en_1038
1126926865413890048,"My expectations from FFVIIR(Some of these may never happen):

-Massive explorable Midgar with side quests
-Ultima W… https://t.co/YqSnYKjxVC",NOT,NONE,hasoc_2020_en_560
1123652309366575105,"RT @mama2rowan: ugh i am SO obsessed with moonstone rings. i don’t need a big fat diamond, this is all i want 😍 https://t.co/hm1R3PQUfk",NOT,NONE,hasoc_2020_en_2010
1123548588422901760,"RT @spalding_loverr: Who Ever Recoding Just Saying any fucking thing, Talm bout Agitha bigtha Beat 😭😭😭💀 https://t.co/GmCDP1UWqe",HOF,PRFN,hasoc_2020_en_971
1123746383410925568,@dcaflight757 @SatirclAlx @VApoliticalmeme @NARALVirginia This is some fucked up bullshit man,HOF,PRFN,hasoc_2020_en_2029
1130270015104724994,@YonnnsssBear fuck i got a few ...just choose wisely,HOF,PRFN,hasoc_2020_en_3468
1130296686679662593,"RT @GKeile: You know how we help America's deficit???
 A good start would be to STOP paying for illegals and stop sending our money to help…",NOT,NONE,hasoc_2020_en_5029
