tweet_id,text,task1,task2,ID
1129095874242650112,@derCarsti Boykottieren hört sich besser an. 💙💙,NOT,NONE,hasoc_2020_de_1053
1129004308396236800,"RT @ibikus31: Es wird spekuliert, ob Merkel ein Amt in Brüssel übernimmt.
Wäre es so, wie schätzen Sie dann die Zukunft der Mitgliedstaaten…",NOT,NONE,hasoc_2020_de_671
1130896929355907080,Hat #Hitler wirklich den Krieg in der Wüste verloren? Nach der #Welt Schlagzeile hat die #Tagesschau nicht reagiert.,NOT,NONE,hasoc_2020_de_2977
1132251534329307136,"RT @Beatrix_vStorch: #May tritt in UK unter Tränen zurück. Wenn #Merkel zurücktritt, dann auch unter Tränen – unter den Freudentränen von M…",NOT,NONE,hasoc_2020_de_1746
1124941869115498496,@justmeDoro Eher nicht. Das Gänse hauen wieder ab in ihre warmen Überwinterungsquartiere. 😅😂,NOT,NONE,hasoc_2020_de_2416
1129712298531184641,"RT @VonSchwer: Ein guter Patriot geht von Bord‼️Gestürzt durch einen, vom ZDF finanzierten, linken Schmierenkomödianten 😡‼️ https://t.co/rl…",HOF,NONE,hasoc_2020_de_1112
1123981478361219073,@yooli_derechte @MontanaBlack Mich wundert es echt wie du noch keine Cockschelle bekommen hast. Du kinderfickender Hurensohn,HOF,OFFN,hasoc_2020_de_2938
1124978296628961287,Da war #SPD #Kuehnert und am Ende auch #Nahles einfach nur dumm:  https://t.co/aj001ZKeWk,NOT,NONE,hasoc_2020_de_2205
1129473948813541376,"Nazan, komm bittebitte zurück, löse die „Punggdä“-Trulla ab und werde wieder LD-Moderatorin! 🙏🏻 #letsdance2019 #letsdance",NOT,NONE,hasoc_2020_de_387
1131048922527424512,"RT @Junge_Freiheit: Die europäische Spitzenkandidatin der Grünen im Europawahlkampf, Franziska Keller, hat sich für eine CO2-Steuer ausgesp…",NOT,NONE,hasoc_2020_de_459
1125872002147991553,"@mknhofheim @Backstage0000 @Graubaer1953 @DDuric @Yorck_ Merkel, Weber, Altmaier, Kurz und wie sie alle heißen, hän… https://t.co/fN3QXf1FXE",NOT,NONE,hasoc_2020_de_584
1126085567723266049,@denkausfall @LenaRogl Würde es zunächst auf dumm beschränken ;-),NOT,NONE,hasoc_2020_de_1227
1124265143335104512,@monsieur_belier @swiftxcited @arsenal_lady Scheiß einfach drauf. Blockieren und gut is. Da muss man sie jetzt nich… https://t.co/w0Ggx4YZ49,NOT,NONE,hasoc_2020_de_478
1129845081777889280,Er hat Pakinson in seiner linken Hand... #ESC2019 #GBR,NOT,NONE,hasoc_2020_de_1922
1125735959922921472,"@JemandOriginal Menschen als ""dumm"" zu bezeichnen, weil sie nicht einer bestimmten Ideologie folgen, hatte schon im… https://t.co/l7KvwwIX23",NOT,NONE,hasoc_2020_de_2030
1128556436404035584,"RT @CrazyDigital: Ach, scheiß doch auf die 5-vor-12-Uhr:

DIE! 31 Jahre mach ich eh nicht mehr mit, und so lange die Festpreise für die Lob…",NOT,NONE,hasoc_2020_de_1498
1129426301515960320,@welt Holzen wir halt den ganzen Amazonas ab ! Schert die #GRUENEN doch gar nicht.,NOT,NONE,hasoc_2020_de_1064
1126089577486323712,RT @CWBWElias: @TheresaGesperrt Wollte meine Note verbessern... Physik Referat stabile 4 bekommen dieser hurensohn,HOF,PRFN,hasoc_2020_de_2545
1124336652028133376,Merkel sagt Sahel-Staaten Hilfe zu https://t.co/rrzdlEQ3bX,NOT,NONE,hasoc_2020_de_1755
1126930715776516096,"RT @andyamholst: Nazis ""wählen"" Nazis und nicht die sozialdarwinistische ""Vorstufe"", wie man weiß…",NOT,NONE,hasoc_2020_de_1195
1129770037290708992,"Wäre ich froh, wenn die scheiß Saison schon vorbei wäre. Verlängerung des Leidens. 

#VfB",NOT,NONE,hasoc_2020_de_2393
1134130242786926592,@sgepeeti Verdursten ist aber auch ein scheiß Tot 😉,HOF,NONE,hasoc_2020_de_1235
1134444350027509766,Scheiß. Hurensohn gam @FortniteGame,HOF,PRFN,hasoc_2020_de_2487
1131658451371864064,Was haben Almans fürn Problem mit #gntm? Schaut den Scheiß doch einfach nicht wenn es scheiße lol,NOT,NONE,hasoc_2020_de_379
1124210944534614016,@HyperBushido fr ich streu den scheiß überall drauf,HOF,NONE,hasoc_2020_de_1691
1131517942175289344,RT @Symon634: Ich ficke deine enkeltochter du hurensohn ich hasse Opas gib mal deine opis du alter Sack 🤣🤣🤣🤣,HOF,PRFN,hasoc_2020_de_2382
1128501482620432384,"#NWBRB44

Dorsten (ab 06:14) -&gt; Oberhausen Hbf (an 06:51) am 15.05.2019 +++ Teilausfall +++ von Dorsten (ab 06:14)… https://t.co/6EZbmG9imQ",NOT,NONE,hasoc_2020_de_3141
1125800095025434624,"RT @GreenZiegel: Dumm einfach nur DUMM.😤
Wie kommt man auf die Idee eine Parkgebühr für Fahrrader einführen zu wollen.  #Parkgebuehren #Fah…",NOT,NONE,hasoc_2020_de_303
1133475226740842496,"@comfeekazu Sie ist eher ein Freigeist, viel zu wild für Kinder. https://t.co/J0LUM5b344",NOT,NONE,hasoc_2020_de_2772
1125995239200710661,@NicolasJanzen Och ne nicht am arsch der Welt haha 😂😂😂 wohne schwelm lol,NOT,NONE,hasoc_2020_de_1392
1134460200289783810,@reg_nerd @tj_tweets @rezomusik Erinnerungen an @LeFloid und Frau Merkel werden wach,NOT,NONE,hasoc_2020_de_703
1130012711331520514,"RT @tagesschau: ""Nationalismus ist der Feind Europas"" - Merkel vor EU-Wahl https://t.co/ygRVVpO5Y9 #Merkel #Europawahl19",NOT,NONE,hasoc_2020_de_2033
1134408971081703424,@Saufkumpel_ Ich kann andere als Hurensohn betiteln das ist mein Talent.,NOT,PRFN,hasoc_2020_de_2121
1126172771518746624,@ChrisEpunkt Erste ist doh net schlimm und 2. Bruder willst du Frauen in Arsch ficken oder willst du dir in Arsch ficken lassen oder beides,HOF,PRFN,hasoc_2020_de_2301
1131639837067481093,RT @TheITCrowdBlog: #TheITCrowd ab dem 04.07.19 wieder im deutschen FreeTV @one_ard 🤗 https://t.co/BD1ZltXb3K #ITCrowd,NOT,NONE,hasoc_2020_de_990
1132234136364769280,@IslamiQde Der #Islam gehört nicht zu Deutschland.,HOF,HATE,hasoc_2020_de_1850
1134052321015554048,@AmIFabNow ASHIE! DU BIST SO FIES DER ARME TYP,NOT,NONE,hasoc_2020_de_858
1129807773473091586,"@PandabrchenThe1 Keine Ahnung, die sind richtig unbequem und scheiße :c",HOF,NONE,hasoc_2020_de_675
1129511752058769413,RT @dwntwnbeats: habt ihr auch so ein hurensohn nachbarn der jedes mal laut musik anmacht und sich messen will mit seiner scheiss anlange a…,HOF,PRFN,hasoc_2020_de_1507
1127106100631867392,Spucke &gt; Seife,NOT,NONE,hasoc_2020_de_708
