tweet_id,text,task1,task2,ID
1127781647783301120,"@Kinjal_Dubey_ इसके लिए तैयारी हो रखी है
आपको जान देने की जरूरत नहीं है।
रक्षा मंत्री एक महिला है वो किसी
भी लड़की को इस्तेमाल नहीं करेंगी।🤔",HOF,OFFN,hasoc_2020_hi_1938
1127492853171535872,"RT @pratimamishra04: दिल्ली के मुख्यमंत्री @ArvindKejriwal ने अपने पूरे परिवार के साथ वोट डाला, कहा मैंने उस पार्टी को वोट दिया जिसने दिल्…",NOT,NONE,hasoc_2020_hi_1201
1123638375896903681,"RT @nishantdabre2: आज एक तरफ खुशी है, तो एक तरफ दुख
एक तरफ मसूद अजहर को पूरे विश्व के आतंकी के रूप में मान लिया गया ।
और एक तरफ देश के गढ़…",NOT,NONE,hasoc_2020_hi_1628
1127496460310683648,"@BJP4India @HardeepSPuri जिस कुनबे के लोग :-
12वीं पास डिग्री छुपाने वाली को शिक्षा मंत्री बनाते हों
विदेशों का फोटो दिखाकर खुद का विकास बताते हों
दूसरों को बदनाम करने के लिए उनपर झूठा आरोप लगते हों
उस कुनबे के लोग हार की बौखलाहट मे यदि ऐसा नीच काम करें तो इसमे आश्चर्य की बात नहीं
https://t.co/e7ZAcbWvnR",NOT,NONE,hasoc_2020_hi_3257
1127667277535399937,@manakgupta बादल....😂😂😂,NOT,NONE,hasoc_2020_hi_4133
1127760189732483072,@manakgupta देखो भक्त एंकरों की पोस्ट,NOT,NONE,hasoc_2020_hi_1773
1127743240558366720,RT @nehapatel342634: जब भी मेरे भाई के दोस्त को कुछ करने का मान करता था वो मुझे घर के पीछे ले जाता था । https://t.co/Zhjs7DTgHb,HOF,PRFN,hasoc_2020_hi_1957
1127597698209550342,"RT @iVinayShukla_: ➡️IBM 1951 में भारत आयी थी, तब राजीव गांधी 7 वर्ष के थे और अंगूठा चूसते थे,
➡️HCL का गठन 1976 में हुआ था, जब राजीव गांधी…",HOF,NONE,hasoc_2020_hi_3913
1127473043507482624,अब केवल दो चरण बचे हैं अपने दोनों चरणों को मतदान केंद्र तक अवश्य ले जाये l राष्ट्रहित मे मतदान अवश्य करें l,NOT,NONE,hasoc_2020_hi_1338
1123817908864417792,"@DrKumarVishwas @AmritanjaliAbh1 @ImranKhanPTI 56"" का एक और कमाल https://t.co/ejreB9VgDc",NOT,NONE,hasoc_2020_hi_4312
1123641395795959809,"RT @Dikshapandey22: आतंकी मसूद अजहर के ग्लोबल आतंकी घोषित होने के बाद  पत्रकार ""आशुतोष"" की हालत😂😂😂😂😂😂😂👇👇👇

#MasoodAzhar https://t.co/QDKe1I…",HOF,OFFN,hasoc_2020_hi_1361
1127559832020480001,"RT @Sunita99996688: #Allah_Kabir
गंगा काठे घर करे,पिवे निर्मल नीर।
मुक्ति नहीं हरि नाम बिन,ये कह रहे साहेब कबीर।।
कुम्भस्नान पर पहले नहाने…",NOT,NONE,hasoc_2020_hi_2964
1123554418522091520,ये टिकट कटने पर पता चला,NOT,NONE,hasoc_2020_hi_172
1127556648560545793,"RT @khalidmfp: जहाज स्टार्ट ही नहीं हो रहा थां। सब हैरत में थे!
फिर मेरे दिमाग में एक आईडिया आयां! मैंने कहा हल्का सा निहुरा करके किक मारो।…",NOT,NONE,hasoc_2020_hi_3516
1123613784696733697,"@BJP4India माननीय , इन ओछे लोगों(सिद्धू) के वक्तव्यों पर जरा भी ध्यान न दें इनकी इस शर्मनाक कमेन्ट्री से इन्हीं का स्तर गिर रहा है जनता के सामने ये पहले से ही बेपर्दा हैं https://t.co/mE9uZAYzVS",HOF,NONE,hasoc_2020_hi_124
1127549052676071424,@lvfortag Oyyy mene jan bujh k ni kiya sachiii 😥😥😥,NOT,NONE,hasoc_2020_hi_3742
1127612189521539073,"@TV9Bharatvarsh अब क्या @TV9Bharatvarsh जैसे मिडिया चैनल दलित वर्ग पीड़िताओं को और सामान्य वर्ग पीड़िताओं को अलग-अलग बांटकर न्याय दिलाने जा रही है क्या????
https://t.co/h7mBetTt1i",HOF,NONE,hasoc_2020_hi_3506
1127639427323273217,"RT @SabeenaTamang: ऐ कुदरत सुना है 
तू ही कहर बरपाता है
सुना है तू ही इससे बचाता है
इंसानी ताकत हार जाती है
जब तेरा सामना होता है
लेकिन हर…",NOT,NONE,hasoc_2020_hi_2268
1127631252620812290,"RT @MOHAMMED___SRH: हम तो उनकी हर ख्वाइश पूरी करने का वादा कर बैठे थे,
हमें क्या पता था हमें छोड़ना भी उनकी एक ख्वाइश थी।

💞💞💞

👇👇👇👇👇👇👇
@MO…",NOT,NONE,hasoc_2020_hi_3906
1127801688167989248,"@RajTiwa56444261 ये हराम खोर है @AamAadmiParty   वाले सारे

खुद तो देश के टुकड़े टुकड़े गैंग में शामिल है",HOF,PRFN,hasoc_2020_hi_2410
1127651775375265792,धोनी को गलत आउट दिया इस आईपीएल में अंपायर मजे ले रहे थे क्या ??? भो.....#VIVOIPLFinal,NOT,NONE,hasoc_2020_hi_414
1123646051490107392,@Tarooba @Garima1907 वो होती ही ऐसी है कि किसी के समझ नहीं आती😂😂,NOT,NONE,hasoc_2020_hi_3545
1127663750088015872,"RT @Atheist_Ferry: जब केजरीवाल ममता जी के ऐसे कृत्य देखते है, उनके अंदर दिल्ली को पूर्ण राज्य दिलाने की चाहत ओर उबाल मारने लगती है।

वो भी…",NOT,NONE,hasoc_2020_hi_756
1127466504574738432,RT @Dayweekaa: क्या जिस आदमी ने हिंदुओं को आतंकवादी कहा वह जीतेगा या 'भगवा आतंकवाद' साबित करने के लिए कांग्रेस ने जिस महिला को प्रताड़ित कि…,HOF,HATE,hasoc_2020_hi_4214
1123479147534323712,"RT @BJPLive: हमारी आंगनवाड़ी बहनों, आशा बहनों, ANM बहनों और हमारे डाकियों के वेतन में बरसों बाद वृद्धि का काम भी हमारी ही सरकार ने किया है:…",NOT,NONE,hasoc_2020_hi_125
1127794859849519105,@KasiKurradu Mango aacha hai,NOT,NONE,hasoc_2020_hi_1432
1123539113477529600,"RT @Qur_Speaks: अगर विपक्ष ""तेज बहादुर"" के नामांकन पर एक साथ खड़ा होकर विरोध न कर सका तो लानत है ऐसी विपक्ष पर जो खुद लोकतंत्र की हत्या कर…",NOT,NONE,hasoc_2020_hi_521
1127622801123188738,RT @fatwaman_return: @aroraups इसलिए इस्लाम कबूल करो,NOT,NONE,hasoc_2020_hi_2087
1127531365287714818,RT @santoshvish1199: @ZeeNewsHindi गिरिराज सिंहजी ने गलत नहीं बोला है नेहरू से लेकर राहुल तक सब देशद्रोही ही हैं।,HOF,OFFN,hasoc_2020_hi_2729
